還 有 ， 	koh4-u7 , 
然而 經過 國民黨 成功 的 殖民 教育 ， 	m7-koh4 king1-kue3 kok4-bin5-tong2 sing5-kong1-e5 sit8-bin5 kau3-iok8 , 
生活 環境 能夠 改善 ， 	sing1-uah8 khuan5-king2 e7-tit4-thang1 kai2-sian7 , 
小心 三千元 罰單 在 等著 你 ！ 	se3-ji7 sann-chheng-kho3 hoat8-toann ti7 tan2-leh li2 ! 
遭嗆聲 ！ 葉金川 回罵 台灣留學生 。 	cho chhiunn3-siann ! Iap-kim-chhoan to3-me7 Tai5-oan5 liu5-hak-seng . 
聽到 阿扁 媽媽的 聲音 ， 	thiann-tioh a-pinn2 ma-ma-e5 siann-im , 
當時 兩歲 的 男童 坐在 這個 位置 ， 	tong-si5 nng7-hoe3 e5 cha-po-gin2-a2 che7-ti7 chit-e5 ui7-ti3 , 
裡面的 竹管 已經 露出來 。 	lai7-bin7-e5 tek-kong2-a2 i2-keng thong2-chhut-lai5 . 
民眾 趕忙 去到 急診室 求救 ， 	bin5-chiong3 chiu7-kin2 khi3-kau3 kip-chin2-sek hoah-kiu3-lang5 , 
用完 午餐 後 ， 	tiong1-tau3-tng3 tsiah8-pa2 , 
還保留著 日治時代 火車站 ， 	iau2-po2-liu5-tioh8 Jit8-ti7-si5-tai7 hoe2-chhia-cham7 , 
這樣鳥 和 昆蟲 怎麼辦 ？ 我們 以後 會不會 不能 再 來 這裡 玩 了 ？ 	an2-ne1 tsiau2-a2 kap4 thang5-thua7 beh4 an2-tsuann2 lan2 au7-pai2 kam2-e7 be7-sai2 koh4 lai5-tsia1 sng2 a1 ? 
臉色 蒼白 ， 	bin7-sik4 peh8-sun2-sun2 , 
這次 也是 首度 出現 東港籍 的 漁船 勝出 。 	chit-pai2 ma7-si7 thau5-pai2 chhut-hian7 Tang-kang2-chek8 hi5-chun5 seng3-chhut . 
難道是 跨區 偷懶 ， 	kam2-kong2-si7 khoa3-khu mou-hui , 
我 看見 他 雙腿 時 嚇壞 了 ， 	gua2 khuann3-tioh8 i1 kioh4 thui2 e5-si5 tshuah4 kah4 beh4-si2 , 
把 積壓 在 心中的 傷痛 釋放 ， 	ka7 chek-ap ti7 lai7-sim-e5 siong-thiann3 sek-hong3 , 
那些 沒有 受到 政治 迫害 ， 	hiah4-e5 bo5 siu7-tioh8 tsing3-ti7 pik4-hai7 , 
塞給 你 死 ! 	sat4 hoo7-li2-si2 ! 
嚇得 垃圾車 駕駛 連忙 報警 。 	kiann-kah8 pun3-so3-chhia ka3-su2 koann2-kin2 po3-keng2 . 
因為 黃媽媽 眼中 ， 	in-ui7 Ng5-ma-ma gan2-tiong , 
業者 說 旗魚 黑輪 生意 減少 八成 。 	giap8-chia2 kong2 ki5-hi5 ou-lian2 seng-li2 kiam2-chio2 peh-siann5 . 
鄭金泉 看在 眼裡 刻在 心底 ， 	Tenn7-kim-choann5 khoann3-ti7 gan2-lai7 khek-ti7 sim-lai7 , 
哪 一 種 人 得利 ？ 	toh4 1 khuan2 lang5 teh4 bauh8 li7-ik4 ? 
未來 會有 市場的 競爭力 。 	bi7-lai5 e7-u7 chhi7-tiunn5-e5 keng7-cheng-lek8 . 
外殼 使用 奈米 壓克力 ， 	goa7-khak su2-iong7 nai7-bi2 a7-khu2-lih , 
我 也 觀察到 國民黨 在 操作 國家 機器 上 ， 	gua2 ma7 kuan1-tshat4 tioh8 kok4-bin5-tong2 teh4 tshau1-tsok4 kok4-ka1 ki1-khi3 , 
不過 其實 島上 的 百合花 也很美 ， 	put-ko3 ki5-sit8 to2-siang7 e5 pek-hap8-hoe ma7-chin-sui2 , 
一些 準備 拿取 供品 的 民眾 ， 	chit8-koa2 chun2-pi7 theh8 seng-le2 e5 bin5-chiong3 , 
新潮流 如果 沒有 發動 這些 黨內 批判 ， 	sin1 tiau5-liu5 hit4-tsun7 na7-bo5 huat4-tong7 tsiah4-e5 phue1-phuann3 , 
雖然 對 民進黨 沒有 期待 ， 	sui1-bong2 tui3 bin5-tsin3-tong2 bo5 ki5-thai7 , 
可以 親眼目睹 母熊 帶 小熊 ， 	e7-sai2 chhin-bak8-kinn3 bo2-him5 chhoa7 him5-a2-kiann2 , 
留下 一名 就讀 國小 二年級 的 女兒 ， 	lau5-ha7 chit8-mia5 chiu7-thok kok-sio2 ji7-ni5-kip e5 cha-bou2-kiann2 , 
潘先生 埋怨 政府 忽視 大同區 的 發展 ， 	Phoan-sin-senn bai5-oan3 cheng3-hu2 hut-si7 Tai7-tong5-khu e5 hoat-tian2 , 
六十一歲 的 大哥 林振煌 在 家中 ， 	lak8-chap8-it-hoe3 e5 toa7-hiann Lim5-chin2-hong5 ti7 chhu3-lai7 , 
提出 以 日本 福島 勇氣的 精神 ， 	the5-chhut eng7 Jip8-pun2 Hok-to2 iong2-khi3-e5 cheng-sin5 , 
最後 卻要被 查緝 處罰 ， 	soah-boe2 soah-ai3-pi7 cha-chip chhu2-hoat8 , 
不只 滷菜 的 價格 便宜 ， 	m7-na7 lou2-chhai3 e5 ke3-siau3 siok8 , 
他們 的 練習 也 要 盯 緊 。 阿華 和 阿國 聽完 也 點頭 ： 知道 了 ， 	𪜶 teh4 lian7-sip8 ma7-tioh8 ting3 hoo7 an5 . a1-hua5 kap4 a1-kok4 thiann1-liau2 tang5-tse5 tim3-thau5 : tsai1-iann2-a1 , 
中盤商 的 豬肉 批發 價格 沒動靜 。 	tiong-poann5-siong e5 ti-bah phe-hoat ke3-siau3 bo5-tong7-cheng7 . 
她 一直 不 走 ， 	i1 it4-tit8 m7-kiann5 , 
也是 苦不堪言 。 	ma7-si7 khou2-put-kham-gian5 . 
雖然 火鍋店 的 年終 看起來 風光 ， 	sui-jian5 hoe2-ko-tiam3 e5 ni5-boe2 khoann3-khi2-lai5 chhiann-iann7 , 
了解 台灣 原住民 的 處境 , 	liau2-kai2 tai5-uan5 guan5-tsu7-bin5 e5 tshu3-king2 , 
前提 依舊 是 「 我們 」 的 前總統 ， 	tsing5 theh8 iu5-guan5 si7 " lan2-e5 " tsing5 tsong2-thong2 , 
在 台南 遭到 抗議人士 騷擾 推倒 受傷 ， 	ti7 Tai5-lam5 tu2-tioh8 khong3-gi7-jin5-su7 kun2-ka2 lu-to2 siu7-siong , 
一早 起床 就有 夏天 變 冬天 的 感覺 。 	thau3-cha2 khi2-chhng5 to-u7 joah8-thinn pian3 koann5-thinn e5 kam2-kak . 
沒想到 又來 一個 廢棄土 處理場 ， 	bo5-siunn7-tioh8 koh-lai5 chit8-e5 hoe3-khi3-thou5 chhu2-li2-tiunn5 , 
不少 求子女 信眾 都會來 向 七娘娘 許願 ， 	be7-chio2 kiu5-kiann2-ji5 sin3-chiong3 long2-e7-lai5 hiang3 Chhit-niu5-ma2 he7-goan7 , 
警察 原本 應該是 人民的 榜樣 ， 	keng2-chhat goan5-pun2 eng-kai-si7 jin5-bin5-e5 bou5-iunn7 , 
鄰居 婦人 發現 趕緊 打 一一九 報案 ， 	chhu3-pinn hu7-jin5 hoat-hian7 koann2-kin2 kha3 it-it-kiu2 po3-an3 , 
應該 正名為 「 庶民 配合 ○○ 改善 生活 行動 方案 」 ， 	gua2 khuann3 ing1-kai1 tsiann3 mia5-tso3 ' su3 bin5 phue3-hap8 ○ ○ kai2-sian7 sing1-uah8 hing5-tong7 hong1-an3 ' , 
那麼 我們 也 不應該 把 垃圾 丟 在 別人 家 門口 。 	an2-ne1 lan2 ma7-bo5 ing3-kai1 ka7 pun3-so3 tan3 ti7 lang5-tau1 . 
「 台獨 基本 教義派 」 , 	" tai5-tok8 ki1-pun2 kau3-gi7 phai3 " , 
影響 所及 是 910萬 名 勞工 的 退休 生活 。 	ing2-hiong2 tioh8-e5 si7 910 ban7 lo5 kang1-e5 the3-hiu1 sing1-uah8 . 
每次的 代價 大約 十萬元 。 	mui2-pai2-e5 tai7-ke3 tai7-iok chap8-ban7-kho3 . 
在 西螺 有 一間 五穀 雜糧店 ， 	ti7 Sai-le5 u7 chit8-keng ngou2-kok chap8-niu5-tiam3 , 
讓 車主 懷疑 車商 講法 ， 	hou7 chhia-chu2 hiau-gi5 chhia-siong kong2-hoat , 
高雄 實施 國中 國小 學生 健康 檢查 ， 	Ko-hiong5 sit8-si kok-tiong kok-sio2 hak8-seng kian7-khong kiam2-cha , 
遊客 忍不住 觸摸 巨大 仙人掌 ， 	iu5-kheh jim2-be7-tiau5 bong toa7-bong sian-jin5-chiang2 , 
以及 阿里山 筍子 便當 ， 	i2-kip8 A-li2-san sun2-a2 pian7-tong , 
雖然 啟用 號碼機 發放 號碼牌 ； 	sui-jian5 khe2-iong7 ho7-be2-ki hoat-hong3 ho7-be2-pai5 ; 
嘉義縣 的 柿子 因為 大豐收 ， 	Ka-gi7-koan7 e5 khi7-a2 in-ui7 toa7-hong-siu , 
百分之 六十三點二 表示 支持 ， 	pah-hun-chi lak8-chap8-sann-tiam2-ji7 piau2-si7 chi-chhi5 , 
將 開始 新 的 進展 , 	beh4 khai1-si2 sin1-e5 tsin3-tian2 , 
在 經過 線西鄉 和線路 的 時候 ， 	ti7 keng-koe3 Soann3-sai-hiong Ho5-soann3-lou7 e5 si5-chun7 , 
沿著 鐵道 設立了 許多 特色 餐飲 和 民宿 ， 	ian5-tioh8 thih-to7 siat-lip8-liau2 chiann5-che7 tek8-sek chhan-im2 kap bin5-siok , 
林杰樑 的 祖父 也是 中醫師 ， 	Lim5-kiat8-niu5 e5 a-kong ma7-si7 tiong-i-su , 
今年 尾牙 席開 七十五 桌 宴請 員工 ， 	kin-ni5 boe2-ge5 sek8-khui chhit-chap8-gou7 toh ian3-chhiann2 oan5-kang , 
想出 辦法 治 猴子 ， 	siunn7-chhut pan7-hoat ti7 kau5-sn , 
遭 陳師孟 、 金恆煒 兩人 提出 告訴 。 	cho Tan5-su-beng7 , Kim-heng5-ui7 nng7-lang5 theh8-chhut ko3-sou3 . 
拗 做 自己 的 解釋 ， 	au2-tso3 ka1-ti7-e5 kai2-sueh4 , 
這幾天 中部 地區 大雨 不斷 ， 	chit-kui2-kang tiong-pou7 te7-khu toa7-hou7 put-toan7 , 
一直 被 中國 封建 思想 束縛 住 , 	it4-tit8 hoo7 tiong1-kok4 hong1-kian3 su1-siong2 pak8 tiau5-leh4 , 
草根 人民 的 力量 又 如何 展現 ？ 	tshau2-kin1 jin5-bin5 e5 lik8-liong7 nah4 u7 ki1-hue7 tin2-tang7-0khi2-lai5 ? 
經過 連續 幾次 開庭 ， 	keng-ke3 lian5-soa3 kui2-pai2 khui-teng5 , 
自己 進入 體制 分贓 ， 	ka1-ti7 jip8-khi3 the2-tse3 hun1-tsong1 , 
不過 也有 政大 社研所 學生 出聲 相挺 。 	put-ko3 ma7-u7 Cheng3-tai7 sia7-gian2-sou2 hak8-seng chhut-siann sio-thiann7 . 
講師 談到 宜蘭 二結 的 王公廟 遷徙 和 二結 車頭 的 再造 , 	kang2-su1 kong2-tioh8 gi5-lan5 ji7-kiat4 ong5-kong1 bio7 sua2 bio7 ham7 ji7-kiat4 tshia1 thau5-e5 tsai3-tso7 , 
或 與 相關 單位 與 人士 間 的 妥協 ， 	to7-si7 kap4 siong1-kuan1 tan1-ui7 tsu2-su7-tsia2 e5 tho3-hiap8 , 
不希望 驚嚇到 員工 和 客人 ， 	bo5-hi-bang7 phah-kiann-tioh8 oan5-kang kap lang5-kheh , 
提供 一筆 五百多坪 的 農地 ， 	the5-kiong chit8-pit gou7-pah-goa7-penn5 e5 long5-te7 , 
遊覽車 司機 大罵 ， 	iu5-lam2-chhia un3-chiang3 khui-chhui3-kiau7 , 
原本 就是 一筆 糊塗帳 。 	goan5-pun2 tioh8-si7 chit8-pit hou5-tou5-siau3 . 
共產黨 極 有 可能 開戰 。 	kiong7-san2-tong2 tsin1-u7 kho2-ling5 e7 khai1-tsian3 . 
判決 當選 無效 定讞 。 	phoann3-koat tong3-soan2 bo5-hau7 teng7-gan7 . 
象徵 吉利的 金桔 ， 	siong7-teng kiat-li7-e5 kim-kiat-a2 , 
討論 台獨 . 	kong2 tai5-tok8 . 
權力 的 束縛 , 	kuan5 lat8-e5 sok4-pak8 , 
部份 主政 者 甚至 就 是 那些 既得利益 的 特權 階級 ， 	poo7-hun7 kuan5-lik8-tsia2 sim7-tsi3 to7-si7 hit4-kua2 ki3-tit4 li7-ik4 e5 tik8-kuan5 kai1-kip4 , 
因此 以往 大苗 的 折損率 超過 三成 ， 	in-chhu2 i2-ong2 toa7-chai e5 siau-mou5-lut8 chhiau-koe3 saN-siaN5 , 
會造成 台灣 物價失衡 ， 	e7-cho7-seng5 Tai5-oan5 but8-ke3-khi-kou-peng5 , 
曾文溪 出海口 的 黑面琵鷺 保護區裡 ， 	Chan-bun5-khe chhut-hai2-khau2 e5 la7-poe po2-hou7-khu-lai7 , 
抵達 義大利 羅馬 ， 	kau3-te3 Italy Lo5-ma2 , 
而且 金針花 不是 只有 觀賞 ， 	ji5-chhiann2 kim-chiam-hoe m7-si7 kan-na7 koan-siong2 , 
日前 除了 中國 國家 統計局 公布 ， 	teng2-jit8 ti5-liau2 Tiong-kok kok-ka thong2-ke3-kiok8 kong-pou3 , 
如果 沒有 長遠 且 闊面 的 思考 , 	na7 bo5-beh4 u7 ku2-tng5 koh4 khuah4 bin7-e5 su1-kho2 , 
對 交通 一點 都 沒 幫助 的 淡 北 道路 ， 	tui3 kau1-thong1 tsit8-sut4-a2 to1-bo5 pang1-tsan7-e5 tam7 pak4 to7-loo7 , 
給 大家 最好的 戶外 生態 課程 。 	hou7 tak8-ke siang7-ho2-e5 hou7-goa7 senn-thai3 kho3-theng5 . 
這 是 台灣 長期 被 殖民 造成 的 扭曲 的 歷史 性格 。 	tse1-si7 tai5-uan5 tng5-ki5 hong5 sit8-bin5 tso7-tsiann5-e5 ngiu2 khik4-e5 lik8-su2 sing3-keh4 . 
現在 我 仍然 會 經常 走過 那 條 小路 ， 	kau3-tann1 gua2 iu5-guan5 tshiang5-tsai7 kiann5-kue3 hit4-tiau5 sio2-loo7 , 
也是 僅僅 額外 付出 幾個 銅板 ， 	ma7-si7 kan-na7 ke-giah8 hu3-chhut kui2-e5 gin5-kak-a2 , 
以 人類 目前 的 道德 水準 ， 	i2 jin5-lui7 bok8 tsing5-e5 to7-tik4 tsui2-tsun2 lai5-khuann3 , 
強勢 的 平地 鄉鎮 強索原鄉 的 配額 ， 	kiong5-se3 e5 pinn5-tue7 hiong1-tin3 nge7 beh4 tho2 guan5-tsu7-bin5 hiong1-tin3 e5 phue3-giah8 , 
寫了 無數 讚不絕口 的 經典歌曲 ， 	sia2-liau2 bo5-sou3 chan3-put-choat8-khau2 e5 keng-tian2-koa-khek , 
讓 出租 的 生意 快速 成長 四成 。 	hou7 chhut-chou e5 seng-li2 khoai3-sok seng5-tiong2 si3-siann5 . 
火勢 越燒越旺 。 	hoe2-si3 lu2-sio-lu2-ong7 . 
如此 大膽 實在 很誇張 。 	an2-ne toa7-tann2 sit8-chai7 chin-ham3-kou2 . 
悶燒的 廠房 還是 不斷 冒出 大量 火舌 ， 	hip-sio-e5 chhiunn2-pang5 iau3-si7 put-toan7 chheng3-chhut toa7-liang7 hoe2-chih8 , 
有的 是 把 學生 叫來 問 一 問 罵 一 罵 ， 	u7-e5 si7 ka7 hak8-sing1 kio3-lai5 mui7-mui7 me7 me7-leh4 , 
東南亞 女性 新住民 美食交流 。 	Tang-lam5-a li2-seng3 sin-chu7-bin5 bi2-sit8 kau-liu5 . 
農會 在 蘿蔔 收成 時候 開放 民眾 認股 ， 	long5-hoe7 ti7 chhai3-thau5 siu-seng5 si5-chun7 khai-hong3 bin5-chiong3 jim7-kou2 , 
像是 白蘿蔔 、 芥菜 、 白鯧 。 	chhin-chhiunn7 chhai3-thau5 , koa3-chhai3 , peh8-chhiunn , 
準備 帶回去 與 家人 慢慢 享用 。 	chun2-pi7 chah-tng2-khi3 ham chhu3-lai7-lang5 ban7-ban7 hiang2-iong7 . 
活用 於 社會 的 人 必須 這樣 被 蹧躂 , 	uah8-iong7 ti7 sia7-hue7 e5-lang5 tioh8-ai3 an2-ne1 hong5 tsau1-that4 , 
今年 現場 出現 彈射 飛機 ， 	kin-ni5 hian7-tiunn5 chhut-hian7 tan5-sia7 hui-ki , 
澎湖 風浪板 首日 英國選手 冠軍 。 	Phenn5-ou5 hong-eng2-pan2 thau5-chit8-kang Eng-kok soan2-chhiu2 koan3-kun . 
民進黨 的 高志鵬 也 被 群眾 質疑 。 	bin5-tsin3-tong2 e5 ko1 tsi3 phing5 ma7 hoo7 kun5-tsiong3 tsit4-gi5 . 
其實 週六 溺水 發生 的 當天 ， 	ki5-sit8 pai3-lak8 poah8-loh8-chui2 hoat-seng e5 tng-kang , 
對 原來 貧窮的 家庭 來講 ， 	tui3 goan5-pun2 san3-chhiah-e5 ka-teng5 lai5-kong2 , 
因為 睡不著 ， 	in-ui7 khun3-be7-khi3 , 
投資 保障 協議 必須 確定 能夠 保護 台商的 權益 ， 	tau5-chu po2-chiang3 hiap8-gi7 pit-su khak-teng7 e7-sai2 po2-ho7 Tai5-siong-e5 koan5-ek , 
我 不好意思 跟 他 說 民進黨 得不到 我 這 張 票 。 	gua2 phainn2-se3 ka7 kong2 bin5-tsin3-tong2 theh8 bo5-gua2 tsit4 phio3 . 
在 府城客運 服務 四年 人緣好 又有 愛心 ， 	ti7 Hu2-siann5-kheh-un7 hok8-bu7 si3-ni5 lang5-ian5-ho2 koh-u7 ai3-sim , 
準備 疏散 病患 。 	chun2-pi7 sou-khai piN7-hoan7 . 
讓 載運 石材 的 貨輪 都不能動 。 	ho7 chai3-un7 chioh8-chai5 e5 hoe3-lun5 long2-be7-eng7-tang7 . 
民視新聞 報導 。 	Bin5-si7-sin-bun5 po3-to7 . 
可以 幾艘 小船 一起 出海 ， 	e7-sai2 kui2-chiah sio2-chun5 cho3-hoe2 chhut-hai2 , 
自由時報 記者 吳俊鋒 專題報導 。 	Chu7-iu5-si5-po3 ki3-chia2 Gou5-chun3-hong choan-te5-po3-to7 . 
規則 和 溫和 , 	kui1-tsik4 ham7 un1-ho5 , 
早 就 舌頭 打結 了 。 	tsa2 to7 tshui3-tsih8 phah4-kat4 a1 . 
開始 義賣 沒多久 已經 被 搶光 ， 	khai-si2 gi7-be7 bo5-loa7-ku2 i2-keng pi7 chhiunn2-liau2-liau2 , 
陳姓 婦女 提告 肇事者 不成 ， 	senn3-Tan5 hu7-lu2 the5-ko3 chhut-su7-chia2 be7-seng5 , 
如果 可以 丟鞋 ， 	na7 e7-sai2 khian1 e5-a2 , 
二林鄉 環境 非常 適合 白柚子 生長 ， 	Ji7-lim5-hiong khoan5-keng2 hui-siong5 sek-hap8 peh8-iu7-a2 seng-tiong2 , 
文化局 表示 最近 準備 遷移 。 	bun5-hoa3-kiok8 piau2-si7 choe3-kin7 chun2-pi7 poann-soa2 . 
中國 軍方 今年 秋天 ， 	Tiong-kok kun-hong kin-ni5 chhiu-thinn , 
結果在 離岸 五十公尺 的 地方 突然 溺水 ， 	kiat-ko2-ti7 li5-hoann7 gou7-chap8-kong-chhioh e5 sou2-chai7 tut8-jian5 poah8-loh8-chui2 , 
從 近 距離 觀看 老師 團隊 所 擺上 的 心力 ， 	tsiu7-kun7 kuan1-tshat4 lau7-su1 thuan5-tui7 he7 loh8-e5 khui3-lat8 , 
罹難者 摔下 的 山谷 ， 	li5-lan7-chia2 siak-loh8 e5 soann-kok , 
被 民眾 戲稱 好像 門神 在護駕 ， 	pi7 bin5-chiong3 kun2-chhio3-kong2 chhan-chhiunn7 mng5-sin5 ti7-hou7-ka3 , 
如果 現有 的 遊戲 規則 實在 不足取 , 	na7 hian7 u7-e5 kui1-tsik4 sit8-tsai7 be7-sai2-tsit4 , 
但 若 新潮流 獲得 提名 ， 	m7 koh4-na2 sin1 tiau5-liu5 tit4-tioh8 the5-mia5 , 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
為 獲得 平權會 的 支持 ， 	ui7-tioh8 tit4-tioh8 ping5 kuan5 e7-e5 tsi1-tshi5 , 
你 再 那麼 大聲 喊叫 ， 	li2 na7 koh4 hiah4 tua7-siann1 huah4-hiu1 , 
不過 ， 風光背後 ， 	m7-koh , chhiann-iann7 poe3-au7 , 
德國在台協會 派 專人 前往 機場 接機 ， 	Tek-kok-chai7-Tai5-hiap8-hoe7 phai3 choan-jin5 chian5-ong2 ki-tiunn5 chiap-ki , 
只要 簽署 器官 捐贈的 同意書 ， 	chi2-iau3 chhiam-su2 khi3-koan koan-chan7-e5 tong5-i3-su , 
蕭淑慎 犯後態度不佳 檢察官拒絕協商 。 	Siau-siok-sin7 Siau-siok-sin7 hoan7-au7 thai7-tou7 bo5-ho2 kiam2-chhat-koann ku7-choat8 hiap8-siong . 
拿出 母子倆 過去 的 合照 ， 	theh8-chhut bo2-a2-kiann2 koe3-khi3 e5 hap8-chiau3 , 
一旦 把 他們 的 錢 都 贏 過來 ， 	piann3 na7 e7 kue3 , ka7 𪜶 e5-tsinn5 long2 iann5 lai5 , 
而是 他 被拒絕 加入 農會的 農保 。 	iah-si7 i pi7-ku7-choat8 ka-jip8 long5-hoe7-e5 Long5-po2 . 
也 是 美國 所 支持 的 ； 中國 的 群眾 聚會 ， 	ma7-si7 bi2-kok4 ka7 tsi1-tshi5 e5 ; tiong1-kok4-e5 kun5-tsiong3 tsu7-hue7 , 
不 受 民進黨 所 重者 , 	ua2 be7-kue3 bin5-tsin3-tong2 e5 , 
館長 增加 額外 不相關 的 業務 ， 	koan2-tiunn2 cheng-ka ke-giah8 bo5-siang-koan e5 giap8-bu7 , 
尤其 在 平常的 巡視 與 維護 方面 。 	iu5-ki5 ti7 peng5-siong5-e5 sun5-si7 ham i5-hou7 hong-bin7 . 
失去 獨立 的 領導 中樞 ， 	sit4-khi3 tok8-lip8 e5 ling2-to7 tiong1-sim1 , 
在 七日 法院 一審 判他無罪 之後 。 	ti7 chhit-ho7 hoat-inn7 it-sim2 phoann3-i-bo5-choe7 liau2-au7 . 
在 這張 泛黃 的 舊照片 可以 看到 ， 	ti7 chit-tiunn ui-ng5 e5 ku7-siang3-phinn3 e7-sai2 khoann3-tioh8 , 
甚至 動員 體制 , 	sim7-tsi3 tong7-uan5 the2-tse3 , 
李安 呼籲 台灣 電影 多多 加油 ， 	Li2-An hou-iok8 Tai5-oan5 tian7-iann2 to-to ka-iu5 , 
三個人 業務 過失致死 ， 	sann-e5-lang5 giap8-bu7 koe3-sit-ti3-si2 , 
工會 要 面對 的 , 	kang1-hue7 ai3 bin7-tui3-e5 , 
原來 台灣 每年 捕撈 的 臭肉魚 ， 	goan5-lai5 Tai5-oan5 moe2-ni5 pou2-lo5 e5 chhau3-bah-hi5 , 
Clinton 並未充當密使 ， 	Clinton peng7-bo5 chhiong-tong3 bit-sai3 , 
前前後後 這種 做法 重複 好幾次 ， 	cheng5-cheng5-au7-au7 chit-khoan2 cho3-hoat tiong7-hok8 kui2-na7-pai2 , 
這個 份量 十足的 超大碗 水果冰 。 	chit-e5 hun7-liang7 chap8-chiok-e5 chhiau-toa7-oa2 chui2-ko2-peng . 
空氣 、 水 、 土地 、 植物 、 動物 、 我們 的 食物 ， 	khong1-khi3 , tsui2 thoo2-te7 , tsit8-but8 , 
巨大的 階梯 看起來 相當 氣派 ， 	toa7-bong-e5 thui-chan3 khoann3-khi2-lai5 siang-tong toa7-pan7 , 
她 每天 載著 滿滿的 食物 ， 	i moe2-kang chai3-tioh8 moa2-moa2-e5 sit8-but8 , 
除了 髒亂 與 垃圾 ， 	ti5-liau2 lah-sap ham pun3-so3 , 
成為 外銷 日本的 搶手 工藝品 ， 	chiann5-cho3 goa7-siau Jip8-pun2-e5 chhiunn2-chhi7 kang-ge7-phin2 , 
現場 也有 一千五百多名 世界各國 記者 ， 	hian7-tiunn5 oan5-a7-u7 chit8-chheng-gou7-pah-goa7-mia5 se3-kai3-kok-kok ki3-chia2 , 
因為 他們 知道 台灣人 愛 聽 ， 	in1-ui7 𪜶 tsai1-iann2 tai5-uan5-lang5 ai3 thiann1 , 
希望 大家 能夠 共同 遵守 ， 	hi-bang7 tak8-ke e7-sai2 kiong7-tong5 chun-siu2 , 
台北縣 野柳 港 外 西岸 防波堤 ， 	Tai5-pak-koan7 Ia2-liu2-kang2-goa7 sai-hoann7 hong5-pho-the5 , 
嘉義 有 兩位 逃逸的 外勞 ， 	Ka-gi7 u7 nng7-ui7 to5-thoat-e5 goa7-lo5 , 
除了 浩浩蕩蕩 的 神豬 車隊 ， 	ti5-liau2 siann-si3-toa7-toa7 e5 ti-kong chhia-tui7 , 
極可能 引發 火警 ！ 	chiok-kho2-leng5 in2-hoat hoe2-sio ! 
原來 有 六家 不肖 貿易商 ， 	goan5-lai5 u7 lak8-keng put-siau3 bou7-ek8-siong , 
員警 把 老先生 請去 旁邊 耐心 說明 ， 	oan5-keng2 ka7 lau7-sian-senn chhiann2-khi3 pinn-a2 nai7-sim soat-beng5 , 
從 大一 到 現在 , 我們 不 是 無 話 不 說 的 嗎 ? 	tsit4-ma2 lang5 ti7 1 king1 ki1-kim1 e7-tso3 tsuan1-tsit4 , 
首度 做出 六點 回應 。 	te7-it-pai2 cho3-chhut lak-tiam2 hoe5-eng3 . 
警察 就到場 站崗 ， 	keng2-chhat to-kau3-tiunn5 khia7-kang , 
劉姓 農民 不願意 透露 ， 	senn3-Lau5 cho3-chhan5-lang5 m7-goan7 thau3-lou7 , 
颱風 來 時 這 片 地 就 被 河水 吞沒 了 ， 	hong1-thai1 lai5 e5-si5 tsit4-phian3 tshau2-poo1 to7 hoo7 khe1-tsui2 im1 khi3-a1 , 
這些 台 派頭人 全盤 接受 ， 	tsiah4 e5-tai5 phai3 thau5-lang5 si7 tsuan5 puann5 tsiap4-siu7 . 
產量 減少 三成 到 四成 ， 	san2-liang7 kiam2-chio2 sann-siann5 kau3 si3-siann5 , 
在 所有 例子 中 ， 	ti7 soo2-u7-e5 le7 lai7-te2 , 
雲梯車 破門救出 ， 	hun5-thui-chhia phoa3-mng5-kiu3-chhut , 
卻 深深地 刻畫 進 我 的 心 裡 。 	m7-koh4 suah4 tsiok4 tshim1 sim2 tsng3-jip8-khi3 gua2-e5 sim1-kuann1-tue2 . 
由 文建會 主辦的 「大手牽小手 ， 	iu5 Bun5-kian3-hoe7 chu2-pan7-e5 "toa7-chhiu2-khan-sio2-chhiu2 , 
學生 占領 立法院 王金平 呼籲 和平 落幕 。 	hak8-seng chiam3-nia2 Lip8-hoat-inn7 Ong5-kim-peng5 hou-iok8 ho5-peng5 loh8-bou7 . 
一位 委外 貨車 司機 林姓 嫌犯 ， 	chit-ui7 ui2-goa7 hoe3-chhia su-ki senn3-Lim5 hiam5-hoan7 , 
讀完 我 有 很 深 的 感觸 與 體會 。 	thak8-liau2 gua2 u7 tsin1 tshim1-e5 kam2-tshiok4 kap4 the2-hue7 . 
當 起來 真 是 有夠 輕鬆 容易 。 	sit8-tsai7 si7 tso3 kah4 u7-kau3 khin1-kho2 . 
因為 紙袋 封口 必須 緊密 ， 	in-ui7 choa2-te7-a2 hong-chhui3 pit-su bat8-bat8 , 
距離 不到 三公分 撞到 古蹟 。 	ki7-li7 bo5-kau3 sann-kong-hun long3-tioh8 kou2-chek . 
踏 著 別人 肩膀 往 上 爬 是 正常 的 。 	tah8-ti7 pat8-lang5 king1-kah4-thau5 peh4-khi2-lih4 si7 su3-siong5-e5 . 
委託 台鐵 協助 營運 ； 	ui2-thok Tai5-thih hiap8-chou7 eng5-un7 ; 
還有 結合 布袋戲 表演 給 學生 看 。 	iau2-u7 kiat-hap8 pou3-te7-hi3 piau2-ian2 hou7 hak8-seng khoann3 . 
