反 清 國 , 	huan2 tng5 suann1 , 
酒 糟 性 皮 膚 炎 滿 臉 紅 頻 頻 被 攔 檢 。 	chiu2 chau seng3 phoe5 hu iam7 moa2 bin7 ang5 chu chu pi7 lan5 kiam2 . 
有 求 職 者 指 出 ， 	u7 kiu5 tsit4 tsia2 kong2 , 
民 視 新 聞 報 導 。 	Bin5 si7 sin bun5 po3 to7 . 
民 視 新 聞 報 導 。 	Bin5 si7 sin bun5 po3 to7 . 
1 路 走 來 , 	1 loo7 kiann5 lai5 , 
早 在 國 際 舞 台 展 出 光 芒 的 「 十 鼓 擊 樂 團 」 ， 	cha2 ti7 kok che3 bu2 tai5 tian2 chhut kong bong5 e5 " Sip8 ko2 kek gak8 thoan5 " , 
我 建 議 你 將 兩 條 圍 巾 都 圍 起 來 試 試 ， 	gua2 kian3 gi7 li2 ka7 2 tiau5 ui5 kin1 long2 ui5 khi2 lai5 tshi3 khuann3 mai7 , 
天 氣 好 又 會 鬧 旱 災 , 	khah4 ho2 thian1 koh4 e7 tso3 tua7 uann7 , 
全 部 都 是 用 細 砂 堆 出 來 的 。 	choan5 pou7 long2 si7 eng7 iu3 soa tui chhut lai5 e5 . 
一 旁 穿 著 花 色 衣 服 的 婦 人 ， 	chit8 pinn chheng7 tioh8 hoe sek sann khou3 e5 hu7 jin5 , 
農 民 們 搬 來 小 椅 子 ， 	cho3 chhan5 lang5 in poann lai5 se3 chiah i2 a2 , 
一 方 面 苦 勸 自 己 人 別 激 動 ， 	chit8 hong bin7 khou2 khng3 ka ki7 lang5 mai3 kek tong7 , 
書 讀 那 麼 多 要 幹 嘛 ? 	tsheh4 thak8 hiah4 tse7 beh4 tshong3 siann2 ? 
這 些 泰 勞 販 毒 集 團 的 毒 品 來 源 。 	chia e5 Thai3 lo5 hoan3 tok8 chip8 thoan5 e5 tok8 phin2 lai5 goan5 . 
完 成 這 張 女 友 撐 著 臉 的 圖 片 ， 	oan5 seng5 chit tiunn li2 iu2 tu3 tioh8 bin7 e5 tou5 phinn3 , 
原 本 在 電 腦 公 司 做 工 作 ， 	goan5 pun2 ti7 tian7 nau2 kong si chiah8 thau5 lou7 , 
「 刈 水 火 」 每 隔 十 二 年 舉 辦 一 次 ， 	" Goe7 chui2 hoe2 " mui2 keh chap8 ji7 ni5 ku2 pan7 chit8 pai2 , 
新 流 感 疫 苗 ， 	sin liu5 kam2 ek8 biau5 , 
蒸 汽 火 車 頭 C K 一 二 四 再 度 出 征 ， 	cheng khi3 hoe2 chhia thau5 C K It ji7 su3 koh chai3 chhut cheng , 
剛 開 始 的 自 我 介 紹 ， 	to7 hoo7 tak8 e5 thiann1 kah4 tshui3 a2 li7 sai1 sai1 . 
你 知 道 自 己 在 2 0 0 0 年 以 前 也 沒 有 這 些 所 謂 路 線 或 反 體 制 的 思 考 ， 	li2 tsai1 iann2 ka1 ti7 ti7 2 0 0 0 ni5 tsin3 tsing5 ma7 bo5 tsit4 kua2 soo2 ui7 loo7 suann3 iah4 si7 huan2 the2 tse3 e5 su1 kho2 , 
但 是 砂 糖 價 格 兩 年 來 漲 了 八 成 ， 	m7 kuh soa thng5 ke3 siau3 nng7 ni5 lai5 khi2 liau2 peh siann5 , 
一 路 上 跑 給 記 者 追 。 	chit8 lou7 siong7 chau2 hou7 ki3 chia2 jiok . 
出 租 的 價 格 便 宜 將 近 七 成 ， 	chhut chou e5 ke3 siau3 siok8 oa2 beh chhit siann5 , 
不 過 民 眾 還 是 必 須 養 成 節 約 用 水 習 慣 。 	m7 koh bin5 chiong3 iau2 si7 pit su iang2 seng5 chun2 chat iong7 chui2 sip8 koan3 . 
像 是 大 腸 桿 菌 這 些 微 生 物 都 是 超 標 ， 	chhin chhiunn7 toa7 tng5 koainn2 khun2 chia e5 bi5 seng but8 long2 si7 chhiau piau , 
爭 取 應 有 的 補 償 ， 	cheng chhu2 eng3 iu2 e5 pou2 siong2 , 
阿 拉 酒 店 大 火 後 第 三 天 ， 	A la2 chiu2 tiam3 toa7 hoe2 au7 te7 sann kang , 
隨 時 補 充 水 份 預 防 中 暑 ， 	sui5 si5 pou2 chhiong chui2 hun7 i7 hong5 tioh8 soa , 
台 南 市 長 許 添 財 ， 	Tai5 lam5 chhi7 tiunn2 Khoo2 thiam chai5 , 
目 前 一 些 實 習 生 安 排 到 餐 飲 部 門 。 	bok8 cheng5 chit8 koa2 sit8 sip8 seng an pai5 kau3 chhan im2 pou7 bun5 . 
村 民 聚 集 台 電 公 司 內 談 判 ， 	chhoan bin5 chu7 chip8 Tai5 tian7 kong si lai7 tam5 phoaN3 , 
一 夜 好 眠 ， 	thau3 tsa2 tsing1 sin5 . 
打 倒 國 民 黨 , 	ian2 to2 kok4 bin5 tong2 , 
也 讓 他 變 世 界 笑 話 。 	ma7 hoo7 i1 pian3 tso3 se3 kai3 tshio3 ue7 . 
利 用 電 暖 器 的 定 時 開 關 ， 	li7 iong7 tian7 loan2 khi3 e5 teng7 si5 khai koan , 
用 生 命 譜 寫 出 對 故 鄉 台 灣 的 感 情 ， 	eng7 senn mia7 phou2 sia2 chhut tui3 kou3 hiong Tai5 oan5 e5 kam2 cheng5 , 
警 察 為 績 效 自 戕 家 屬 哭 跪 周 錫 瑋 求 公 道 。 	keng2 chhat ui7 chek hau7 chu7 chin7 ka siok8 hau2 kui7 Chiu siah ui2 kiu5 kong to7 . 
海 巡 艇 隨 後 鳴 笛 進 行 噴 水 驅 離 ， 	hai2 sun5 theng2 toe3 boe2 au7 beng5 tat8 chin3 heng5 phun3 chui2 khu li5 , 
民 眾 無 奈 表 示 ， 	bin5 chiong3 bu5 nai7 piau2 si7 , 
叫 他 自 己 想 辦 法 降 低 成 本 ， 	kio3 i1 ka1 ti7 siunn7 pan7 huat4 ka7 sing5 pun2 ah4 ke7 , 
是 否 有 人 涉 及 內 神 通 外 鬼 ， 	si7 m7 si7 u7 lang5 khan lian5 lai7 sin5 thong goa7 kui2 , 
其 他 民 眾 表 示 很 難 認 同 ， 	ki5 thann bin5 chiong3 piau2 si7 chin oh jim7 tong5 , 
也 不 敢 先 深 沉 地 自 我 革 命 , 	ma7 bo5 beh4 sing1 tshim1 tim5 lai5 tsu7 ngoo2 kik4 bing7 , 
帶 回 派 出 所 ， 	chhoa7 tng2 phai3 chhut sou2 , 
除 了 減 少 空 調 電 力 使 用 。 	ti5 liau2 kiam2 chio2 khang tiau7 tian7 lek8 su2 iong7 . 
有 計 畫 、 有 步 驟 的 對 圖 博 文 化 、 宗 教 採 取 滅 絕 措 施 ， 	u7 ke3 oe7 , u7 pou7 sou3 e5 tui3 Tibet bun5 hoa3 , chong kau3 chhai2 chhu2 biat8 choat8 chhou3 si , 
你 要 讓 馬 英 九 把 台 灣 賣 給 中 國 嗎 ？ 	li2 beh4 hoo7 ma2 ing1 kiu2 ka7 tai5 uan5 be7 hoo7 tiong1 kok4 sioh4 ? 
員 警 酒 駕 撞 死 人 逃 逸 免 職 移 送 法 辦 。 	oan5 keng2 chiu2 ka3 long3 si2 lang5 liu5 soan bian2 chit i5 sang3 hoat pan7 . 
身 價 超 過 三 千 萬 美 金 的 這 艘 豪 華 遊 艇 ， 	sin ke3 chhiau koe3 sann chheng ban7 bi2 kim e5 chit chiah ho5 hoa5 iu5 theng2 , 
猶 原 未 能 突 破 體 制 利 益 分 配 的 控 制 , 	iu5 guan5 bo5 tut8 phua3 the2 tse3 li7 ik4 hun1 phue3 e5 khong3 tse3 , 
緊 急 送 到 醫 院 急 診 ， 	kin2 kip sang3 kau3 penn7 inn7 kip chin2 , 
蓄 水 池 深 度 只 有 六 十 公 分 ， 	thiok chui2 ti5 chhim tou7 kan na7 lak8 chap8 kong hun , 
清 理 火 場 時 沒 有 看 到 人 員 傷 亡 。 	chheng li2 hoe2 tiuN5 si5 bo5 khoaN3 tioh8 jin5 oan5 siong bong5 . 
有 三 個 選 項 ： 1 . 	u7 3 e5 suan2 tik8 : 1 . kok4 gak8 thuan5 , 
「 讀 賣 新 聞 」 東 京 本 社 、 	" Thok8 be7 sin bun5 " Tang kiann pun2 sia7 , 
以 免 高 溫 導 致 爆 炸 引 起 火 災 。 	i3 bian2 ko un ti3 su2 pok8 cha3 in2 khi2 hoe2 chai . 
趕 快 往 外 跑 ， 	koann2 kin2 ong2 goa7 chau2 , 
我 等 一 下 進 來 收 卷 。 每 個 人 看 著 這 張 考 卷 開 始 寫 和 討 論 。 	gua2 tan2 leh4 jip8 lai5 siu1 kho2 kng3 . tak8 e5 jin5 to7 kho2 kng3 sa1 leh4 khai1 si2 sia2 kap4 tho2 lun7 . 
回 頭 看 此 時 不 知 是 哪 一 國 的 「 民 主 進 步 黨 」 , 	khuann3 tng2 lai5 hian7 tshu2 si5 m7 tsai1 si7 toh4 1 kok4 e5 " bin5 tsu2 tsin3 poo7 tong2 " , 
沒 有 開 展 大 局 的 氣 魄 . 	bo5 khai1 tian2 tai7 kiok8 e5 khi3 phik4 . 
看 向 未 來 ， 	khuann3 tui3 bi7 lai5 , 
二 十 三 位 懷 抱 著 明 星 夢 的 年 輕 人 ， 	ji7 chap8 sann ui7 hoai5 pho7 tioh8 beng5 seng bang7 e5 siau3 lian5 lang5 , 
針 對 菸 商 廣 告 行 銷 行 為 提 出 告 訴 。 	chiam tui3 hun siong kong2 ko3 heng5 siau heng5 ui5 the5 chhut ko3 sou3 . 
步 行 3 公 里 求 助 台 中 榮 總 急 診 室 。 	kiann5 3 kong1 li2 kau3 tai5 tiong1 ing5 tsong2 kip4 tsin2 sik4 . 
顯 示 澎 湖 在 地 醫 療 資 源 的 缺 乏 。 	hian2 si7 Phenn5 ou5 chai7 te7 i liau5 chu goan5 e5 khiam3 khoeh . 
所 以 細 節 我 也 懶 得 說 了 。 	iu3 tsat4 gua2 to7 buai3 kong2 a1 . 
不 知 道 未 來 等 著 我 的 是 悲 劇 還 是 喜 劇 ？ 	guan2 a1 pa1 kong2 gua2 si7 thiu1 ti1 bo2 sue3 e1 , 
催 促 著 孩 子 回 家 ， 	gua2 tshui1 gin2 a2 lai5 tng2 , 
這 是 喜 事 ， 	tse1 si7 hi2 su7 , 
經 歷 一 整 天 大 地 震 ， 	keng lek8 chit8 kui jit8 toa7 toe7 tang7 , 
他 仍 然 堅 持 信 念 繼 續 堅 持 民 主 正 義 。 	i iu5 goan5 kian chhi5 sin3 liam7 ke3 siok8 kian chhi5 bin5 chu2 cheng3 gi7 . 
又 重 現 在 大 甲 鎮 瀾 宮 廟 前 ， 	koh teng5 hian7 ti7 Tai7 kah Tin3 lam5 kiong bio7 cheng5 , 
路 邊 的 紅 綠 燈 同 時 被 撞 歪 ， 	lou7 pinn e5 chhenn ang5 teng tong5 si5 pi7 long3 oai , 
四 處 山 崩 土 石 流 , 	si3 ke3 pang1 suann1 thoo5 tshuah4 lau5 , 
在 義 大 利 北 部 ， 	ti7 Italy pak pou7 , 
幸 好 及 時 攔 阻 沒 有 流 入 市 面 。 	ho2 ka chai3 kip8 si5 noa5 chah8 bo5 lau5 jip8 chhi7 bin7 . 
有 的 躺 直 的 ， 	u7 e5 to2 tit8 e5 , 
民 視 新 聞 報 導 。 	Bin5 si7 sin bun5 po3 to7 . 
有 幾 隻 狗 雖 然 有 鍊 子 綁 起 來 , 	u7 kui2 na7 tsiah4 kau2 a2 sui1 bong2 u7 ing7 lian7 a2 pak8 0khi2 lai5 , 
聖 母 聖 轎 從 萬 金 聖 母 殿 出 發 ； 	Seng3 bo2 Seng3 kio7 tui3 Ban7 kim Seng3 bo2 tian7 chhut hoat ; 
我 打 電 話 給 台 中 市 政 府 教 育 局 幼 教 科 ， 	gua2 kha3 tian7 ue7 hoo7 tai5 tiong1 tshi7 tsing3 hu2 kau3 iok8 kiok8 iu3 kau3 kho1 , 
或 看 了 哪 家 醫 生 好 了 ， 	iah4 si7 khuann3 toh4 1 e5 i1 sing1 ho2 e5 , 
結 果 造 成 其 中 的 四 人 受 傷 ， 	kiat ko2 cho7 seng5 ki5 tiong e5 si3 lang5 siu7 siong , 
王 建 民 沒 有 上 次 拿 下 美 聯 冠 軍 慶 祝 時 的 害 羞 ， 	Ong5 kian3 bin5 bo5 teng2 pai2 theh8 ha7 Bi2 lian5 koan3 kun kheng3 chiok si5 e5 phaiN2 si3 , 
能 夠 遮 風 保 暖 的 全 用 上 了 。 	e7 thang chah8 hong po2 loan2 e5 long2 un7 iong7 ah . 
隔 天 ， 	keh4 tng2 kang1 , 
為 了 就 是 陪 伴 阿 嬤 做 復 健 。 	ui7 tioh8 tioh8 si7 poe5 phoann7 a ma2 cho3 hok8 kian7 . 
剩 下 的 烏 魚 殼 便 宜 賣 讓 鄉 親 嘗 鮮 ， 	chhun e5 ou hi5 khak siok8 be7 hou7 hiong chhin chiah8 chhenn , 
引 發 勞 工 不 滿 ， 	in2 hoat lo5 kang put boan2 , 
重 複 很 多 次 . 	tiong5 hok8 tsin1 tse7 pai2 . 
比 利 時 的 旗 隊 ， 	Pi2 li7 si5 e5 ki5 tui7 , 
然 而 他 們 並 不 後 悔 。 	𪜶 in1 hoo7 hue2 . 
特 別 受 到 廠 商 青 睞 。 	tek8 piat8 siu7 tioh8 chhiunn2 siong kah i3 . 
國 道 三 號 北 上 三 點 一 公 里 處 ， 	Kok to7 sann ho7 chiunn7 pak sann tiam2 it kong li2 chhu3 , 
這 對 人 瑞 夫 妻 攜 手 一 輩 子 ， 	chit tui3 lau7 tiang5 siu7 ang a2 bou2 khan chhiu2 kui si3 lang5 , 
可 以 把 空 拍 的 影 像 及 時 傳 回 地 面 站 ， 	e7 eng7 ka7 khong phah e5 eng2 siong7 kip8 si5 thoan5 hoe5 toe7 bin7 cham7 , 
高 雄 港 關 稅 局 接 獲 保 三 總 隊 通 報 ， 	Ko hiong5 kang2 Koan soe3 kiok8 chiap hek8 Po2 sann chong2 tui7 thong po3 , 
你 看 到 餅 乾 想 吃 ， 	li2 khuann3 tioh8 u7 piann2 siunn7 beh4 tsiah8 , 
我 把 電 話 給 你 ， 	gua2 ka7 tian7 ue7 hoo7 li2 , 
有 理 想 的 政 黨 實 不 應 因 為 法 案 的 大 小 或 目 前 的 利 益 而 改 變 ， 因 此 ， 	u7 li2 siunn7 e5 tsing3 tong2 bo5 ing3 kai1 in1 ui7 huat4 an3 e5 tua7 se3 iah4 si7 bok8 tsing5 e5 li7 ik4 lai5 kai2 pian3 , 
趕 緊 通 報 警 方 到 場 逮 捕 這 位 竊 嫌 ， 	koann2 kin2 thong po3 keng2 hong kau3 tiunn5 tai7 pou2 chit ui7 chhiap hiam5 , 
大 肆 慶 祝 洋 基 拿 下 總 冠 軍 ， 	tai7 su3 kheng3 chiok Yankees theh8 ha7 chong2 koan3 kun , 
原 來 昨 天 發 生 的 酒 駕 車 禍 ， 	goan5 lai5 choh8 jit8 hoat seng e5 chiu2 ka3 chhia ho7 , 
校 方 保 證 不 論 是 校 外 教 學 或 是 迎 新 ， 	hau7 hong po2 cheng3 bo5 lun7 si7 hau7 goa7 kau3 hak8 ah si7 giann5 sin , 
一 向 需 要 依 賴 人 工 的 作 業 。 	it hiong3 su iau3 i lai7 jin5 kang e5 chok giap8 . 
持 續 生 產 枇 杷 膏 ， 	ke3 siok8 seng san2 gi5 pe5 ko , 
我 們 要 製 作 畫 像 公 佈 ， 	guan2 beh4 tso3 ue7 siong7 kong1 poo3 , 
店 家 設 備 被 沖 壞 無 法 做 生 意 。 	tiam3 thau5 siat pi7 pi7 chang5 phainn2 bo5 hoat cho3 seng li2 . 
總 算 成 功 的 開 出 紅 盤 。 	chong2 sng3 seng5 kong e5 khui chhut ang5 poann5 . 
但 對 自 己 生 活 的 土 地 卻 是 一 知 半 解 ， 	tui3 ka1 ti7 sing1 uah8 e5 thoo2 te7 suah4 m7 tsai1 puann3 hang7 , 
為 什 麼 要 徵 收 去 做 開 發 案 ？ 	si7 an2 tsuann2 beh4 ting1 siu1 khi3 tso3 khai1 huat4 an3 ? 
但 是 老 師 等 不 到 小 孩 家 長 拿 錢 退 款 ， 	m7 ko3 lau7 su tan2 be7 tioh8 gin2 a2 ka tiunn2 theh8 chinn5 the3 khoan2 , 
我 已 看 到 太 多 了 . 	gua2 khuann3 thai3 tse7 a1 ! 
轉 變 為 藝 術 表 演 場 地 ， 	choan2 pian3 cho3 ge7 sut8 piau2 ian2 tiunn5 te7 , 
今 年 的 拆 除 預 算 只 剩 一 千 元 ， 	kin ni5 e5 thiah ti5 i7 soan3 chi2 chhun chit8 chheng kho3 , 
這 裡 的 監 視 錄 影 不 只 直 的 排 列 ， 	chit tah e5 kam3 si7 lok8 iann2 m7 na7 tit8 e5 pai5 liat8 , 
還 好 女 駕 駛 獲 救 脫 困 沒 有 生 命 危 險 。 	ho2 ka chai3 li2 ka3 su2 hek8 kiu3 thoat khun3 bo5 senn3 mia7 hui5 hiam2 . 
企 業 違 法 放 無 薪 假 問 題 。 	khi3 giap8 ui5 hoat pang3 bo5 sin ka3 bun7 te5 . 
召 開 三 十 週 年 大 會 ， 	tiau3 khai sann chap8 chiu ni5 tai7 hoe7 , 
比 較 可 以 坐 下 把 這 荒 唐 又 亂 七 八 糟 的 東 西 讀 好 , 	khah4 u7 huat4 too7 tse7 loh8 lai5 ka7 hiah4 e5 li7 phoo2 koh4 luan7 tshau1 tshau1 e5 mih8 kiann7 thak8 hoo7 ho2 se3 , 
請 來 六 十 六 對 夫 妻 重 新 立 約 ， 	chhiann2 lai5 lak8 chap8 lak8 tui3 ang a2 bou2 teng5 sin lip8 iok , 
小 小 的 瓦 窯 除 了 好 吃 的 麵 包 ， 	sio2 sio2 e5 hia7 io5 ti5 liau2 ho2 chiah e5 mi7 pau , 
原 本 嘉 義 縣 縣 長 陳 明 文 抽 中 簽 王 ， 	goan5 pun2 Ka gi7 koan7 koan7 tiunn2 Tan5 beng5 bun5 thiu tioh8 chhiam ong5 , 
才 發 覺 他 主 要 的 是 顛 覆 以 往 的 生 產 者 跟 消 費 者 的 從 屬 關 係 , 	tsiah4 huat4 kak4 i1 tsu2 iau3 si7 beh4 ' tian1 hok4 ' ing2 kue3 sing1 san2 tsia2 kap4 siau1 hui3 tsia2 e5 kuan1 he7 , 
觀 光 客 一 定 會 逛 的 六 和 國 際 觀 光 夜 市 ， 	koan kong kheh it teng7 e7 seh8 e5 Liok8 hap8 kok che3 koan kong ia7 chhi7 , 
後 來 雖 然 客 人 勉 強 付 錢 ， 	au7 lai5 sui jian5 lang5 kheh bian2 kiong2 hu3 chinn5 , 
當 初 很 茫 然 的 時 候 ， 	tong1 tshue1 si5 sit4 giap8 m7 tsai1 beh4 an2 tsuann2 e5 si5 , 
仍 有 許 多 因 素 影 響 著 . 	iau2 u7 tse7 tse7 in1 soo3 teh4 ing2 hiong2 . 
台 灣 人 民 生 活 無 實 質 改 變 ， 	tai5 uan5 jin5 bin5 e5 sing1 uah8 to7 bo5 sit8 tsit4 e5 kai2 pian3 , 
沒 有 任 何 人 傷 亡 ！ 	bo5 jim7 ho5 lang5 siong bong5 ! 
生 長 季 節 從 春 夏 延 長 到 秋 冬 ， 	seng tiong2 kui3 chiat tui3 chhun ha7 ian5 tng5 kau3 chhiu tang , 
旗 津 的 醫 院 湧 進 上 百 名 病 患 ， 	Ki5 chin e5 penn7 inn7 iong2 jip8 chiunn7 pah mia5 penn7 hoan7 , 
廠 方 還 要 進 一 步 釐 清 。 	chhiunn2 hong iau2 ai3 chin3 chit8 pou7 li5 chheng . 
給 你 一 星 期 搬 ， 	hoo7 li2 1 le2 pai3 e5 si5 kan1 puann1 , 
經 過 重 新 翻 修 的 嶄 新 客 廳 ， 	keng koe3 teng5 sin hoan siu e5 sin tak tak kheh thiann , 
決 定 在 月 底 結 束 咖 哩 飯 的 營 業 ， 	koat teng7 ti7 goeh8 te2 kiat sok ka li2 png7 e5 eng5 giap8 , 
不 過 以 後 可 以 當 成 有 機 肥 。 	put ko3 i2 au7 e7 sai2 tong3 cho3 iu2 ki pui5 . 
好 幾 千 名 業 務 人 員 都 被 威 脅 ， 	kui2 na7 chheng mia5 giap8 bu7 jin5 oan5 long2 pi7 ui hiap8 , 
徹 底 和 現 行 體 制 斷 根 是 絕 對 必 要 的 。 	thiat4 te2 kap4 tsit4 e5 the2 tse3 tng7 kin1 si7 tsuat8 tui3 pit4 iau3 e5 . 
布 袋 戲 大 師 黃 俊 雄 就 在 前 幾 天 ， 	pou3 te7 hi3 tai7 su Ng5 chun3 hiong5 to ti7 kui2 kang cheng5 , 
將 台 灣 山 地 部 落 沖 刷 得 慘 不 忍 睹 , 	ka7 tai5 uan5 suann1 te7 poo7 lok8 tshiang5 kah4 li1 li1 lak4 lak4 , 
我 們 很 好 運 能 夠 遇 到 一 群 對 小 孩 教 養 態 度 較 接 近 的 大 人 ， 	li2 beh4 3 hue3 puann3 a1 : lan2 tsin1 ho2 un7 e7 sai2 tu2 tioh8 1 tin7 tui3 gin2 a2 kau3 iong2 thai3 too7 khah4 sio1 ua2 e5 tua7 lang5 , 
一 九 五 二 年 留 下 的 老 資 料 ， 	it kiu2 ngou2 ji7 ni5 lau5 loh8 e5 lang5 chu liau7 , 
這 個 原 住 民 口 中 的 男 性 生 殖 器 用 語 ， 	chit e5 goan5 chu7 bin5 chhui3 lai7 e5 lam5 seng3 senn sit8 khi3 iong7 gi2 , 
現 在 日 本 強 震 過 後 ， 	chit ku2 Jip8 pun2 kiong5 chin2 koe3 au7 , 
至 今 仍 然 找 不 到 工 作 ， 	m7 koh4 ui3 3 geh8 hong5 tsu1 khian2 kau3 tann1 , 
花 費 了 三 個 小 時 ， 	khai liau2 sann tiam2 cheng , 
過 去 將 近 四 個 月 以 來 ， 	koe3 khi3 oa2 beh si3 kou3 goeh8 i2 lai5 , 
真 的 很 興 奮 很 開 心 。 	chin e5 chin thiong3 chin hoann hi2 . 
主 要 對 比 較 活 躍 的 新 加 坡 ， 	chu2 iau3 tui3 pi2 kau3 oah8 hiann2 e5 Sin ka pho , 
男 子 側 身 躺 在 水 溝 洞 口 ， 	cha po than2 khi sin to2 ti7 chui2 kau khang khau2 , 
得 到 權 威 和 資 源 後 , 	tit4 tioh8 kuan5 ui1 kap4 tsu1 guan5 liau2 au7 , 
核 電 的 壞 處 、 替 代 方 案 ， 	hut8 tian7 e5 䆀 bai2 , the3 tai7 hong1 an3 , 
因 為 不 想 成 為 「 革 命 商 業 化 」 的 幫 兇 的 關 係 , 	bo5 siunn7 beh4 pinn3 tsue3 " kik4 bing7 siong1 giap8 hua3 " ka7 huan7 e5 kuan1 he7 , 
算 是 玉 蘭 花 花 農 面 積 最 大 的 ， 	sng3 si7 giok8 lan5 hoe hoe long5 bin7 chek siang7 toa7 e5 , 
農 民 憂 心 繼 續 限 水 ， 	long5 bin5 iu sim ke3 siok8 han7 chui2 , 
這 起 意 外 發 生 以 後 ， 	chit khi2 i3 goa7 hoat seng liau2 au7 , 
順 便 趁 著 暑 假 ， 	sun7 soa3 than3 tioh su2 ka2 , 
突 然 的 辭 世 ， 深 感 不 捨 。 	tut jian5 e5 si5 se3 , chhim kam2 m kam . 
客 家 土 樓 主 要 分 佈 在 中 國 的 永 定 ， 	kheh ka thou5 lau5 chu2 iau3 hun po3 ti7 Tiong kok e5 Eng2 teng7 , 
三 立 新 聞 台 。 	Sam lip8 sin bun5 tai . 
他 們 知 道 有 付 出 才 會 有 收 成 , 	𪜶 tsai1 iann2 u7 hu3 tshut4 tsiah4 e7 u7 siu1 sing5 , 
被 銬 上 手 銬 ， 	pi7 khau3 siong7 chhiu2 khau3 , 
但 是 為 何 當 時 的 台 灣 人 會 「 歡 迎 祖 國 」 ？ 	si7 kong2 hit4 tang1 tsun7 e5 tai5 uan5 lang5 nah4 e7 " huan1 ging5 tsoo2 kok4 " ? 
是 淡 水 河 污 染 導 致 關 渡 平 原 農 作 物 也 跟 著 受 污 染 ， 	si7 tam7 tsui2 ho5 u1 jiam2 , ing2 hiong2 kan1 tau7 ping5 ia2 e5 tsing3 tsoh4 , 
開 再 多 路 都 無 法 負 荷 ， 	khui1 koh4 khah4 tse7 loo7 ma7 be7 kham1 tit4 , 
精 挑 細 選 之 後 等 級 較 好 的 蘋 果 ， 	chhit keng2 peh keng2 liau2 au7 teng2 kip khah ho2 e5 phong7 ko2 , 
他 說 ， 前 往 夏 威 夷 之 前 ， 	i kong2 , beh chian5 ong2 Hawaii chin3 cheng5 , 
還 有 工 作 人 員 說 牠 是 小 說 主 角 ， 	iau2 u7 kang chok jin5 oan5 kong2 i si7 sio2 soat chu2 kak , 
你 是 台 灣 囝 仔 ， 	li2 si7 tai5 uan5 gin2 a2 , 
或 多 或 少 和 考 試 院 院 長 的 提 名 有 關 ， 	hek to hek siau2 kah Kho2 chhi3 inn7 inn7 tiunn2 e5 the5 mia5 iu2 koan , 
民 視 新 聞 報 導 。 	Bin5 si7 sin bun5 po3 to7 . 
外 籍 教 師 喝 霸 王 酒 ！ 不 付 錢 跑 給 店 東 追 。 	goa7 chek8 kau3 su lim pa3 ong5 chiu2 bo5 hu3 chinn5 chau2 hou7 tiam3 thau5 ke jiok . 
全 都 是 機 油 、 潤 滑 油 易 燃 油 品 。 	choan5 long2 si7 ou iu5 , jun7 kut8 iu5 gau5 toh8 hoe2 iu5 phin2 . 
公 車 司 機 客 氣 的 向 其 他 乘 客 道 歉 ， 	kong chhia su ki kheh khi3 e5 hiong3 ki5 thann seng5 kheh hoe7 sit le2 , 
車 禍 當 時 趕 緊 下 車 幫 忙 急 救 。 	chhia ho7 tong si5 koann2 kin2 loh8 chhia tau3 sann kang7 kip kiu3 . 
北 高 二 基 隆 路 段 ， 	Pak ji7 ko Ke lang5 lou7 toann7 , 
除 了 公 車 裡 面 裝 飾 綠 意 盎 然 ； 	ti5 liau2 kong chhia lai7 bin7 chng thann7 chhenn phiang3 phiang3 ; 
老 的 帶 小 的 都 是 全 家 總 動 員 ， 	lau7 e5 chhoa7 se3 e5 long2 si7 kui ke chong2 tong7 oan5 , 
當 過 老 闆 蓋 了 不 少 的 房 子 ， 	cho3 koe3 thau5 ke khi2 liau2 be7 chio2 e5 chhu3 , 
這 個 元 旦 開 心 迎 接 商 機 。 	chit e5 goan5 tan3 hoann hi2 geng5 chiap siong ki . 
平 均 一 天 不 到 一 塊 錢 ！ 	ping5 kin1 1 kang1 lap8 bian2 1 khoo1 ! 
鄉 公 所 在 桂 花 巷 入 口 的 水 圳 旁 邊 ， 	hiong kong sou2 ti7 Kui3 hoe hang7 jip8 khau2 e5 chui2 chun3 pinn a2 , 
蘇 嘉 全 的 這 棟 農 舍 ， 	Sou ka choan5 e5 chit tong3 long5 sia3 , 
你 說 對 不 對 ？ 	li2 kong2 tioh8 bo5 ? 
利 頭 應 該 大 家 平 分 才 合 理 ； 有 的 一 直 抗 議 ， 	an2 ne1 m7 tsiah4 u7 li2 ; u7 e5 it4 tit8 tsha2 kong2 , 
T a l b o t t 指 出 ， 	T a l b o t t chi2 chhut , 
在 短 短 兩 年 間 ， 	ti7 te2 te2 nng7 ni5 kan , 
可 能 要 先 思 考 的 是 , 	kho2 ling5 ai3 sing1 su1 kho2 e5 si7 , 
毛 利 人 對 其 族 群 服 裝 的 珍 視 與 自 豪 ， 即 使 上 台 表 演 後 ， 	Maōri lang5 tui3 𪜶 tsok8 kun5 hok8 tsong1 e5 tin1 sioh4 kap4 kiau1 ngoo7 to7 tsun2 tsiunn7 tai5 piau2 ian2 suah4 , 
選 舉 前 ， 	suan2 ki2 tsing5 . 
